row_id,user_id,video_id,score
1122,446,263,0.382812
1123,447,6962,0.881173
1124,447,4946,0.307334
1125,449,2986,-0.252221
1126,450,3505,-1.05524
1127,450,445,-0.824824
1128,450,7257,-1.45144
1129,452,4971,0.772695
1130,453,5490,0.643295
1131,454,1957,0.283262
1132,455,7110,-0.0475402
1133,455,7356,0.381254
1134,457,3221,0.00848948
1135,457,6418,0.678291
1136,457,3102,-0.106735
1137,457,486,-1.1069
1138,457,6262,-0.625805
1139,457,1344,-0.592768
1140,457,3544,-2.77942
1141,458,2665,-0.916036
1142,458,6210,-3.08387
1143,458,4734,-0.870583
1144,458,5712,-1.73738
1145,460,3027,-0.115858
1146,460,299,-1.15549
1147,460,5050,-1.50162
1148,460,3813,-0.164765
1149,460,1694,0.258937
1150,460,1694,-0.474382
1151,460,1668,-0.758932
1152,460,1868,0.522145
1153,461,3166,-0.113047
1154,462,1268,-0.171082
1155,462,6888,1.01834
1156,462,3685,0.371477
1157,462,132,0.373997
1158,462,1302,0.901053
1159,462,943,0.421474
1160,462,2031,1.59259
1161,463,2465,-0.123508
1162,463,792,-0.810546
1163,463,1868,-0.68152
1164,463,7150,0.605544
1165,464,2951,0.344409
1166,464,1061,0.215439
1167,465,4084,-0.916313
1168,465,180,-0.378649
1169,466,6003,0.0897243
1170,466,534,0.0816724
1171,468,706,0.514211
1172,468,5759,0.595072
1173,468,1075,0.296799
1174,468,1993,0.446573
1175,468,5522,-0.335702
1176,468,1654,-0.096413
1177,468,969,0.652741
1178,468,1886,0.478465
1179,468,2368,-0.0615276
1180,472,5452,0.520028
1181,472,4636,0.409392
1182,473,908,0.460608
1183,475,2630,0.66608
1184,476,3641,0.484782
1185,476,2794,0.898777
1186,476,2923,0.672704
1187,476,2826,0.533885
1188,476,382,-0.0359974
1189,477,7235,0.752744
1190,477,7486,-0.416847
1191,477,5008,0.869244
1192,477,4949,-1.21819
1193,477,5426,1.83618
1194,477,6718,0.638932
1195,477,1425,0.44937
1196,477,2814,0.697519
1197,477,6769,0.21225
1198,477,27,-1.69389
1199,478,6573,-2.12972
1200,478,6573,1.12121
1201,478,4004,1.26618
1202,478,2853,0.860429
1203,478,5424,-0.750663
1204,479,7287,1.36663
1205,481,3331,0.338629
1206,481,2383,0.254928
1207,482,1030,0.910587
1208,482,4494,0.447345
1209,482,1247,1.10705
1210,482,2435,0.788706
1211,483,1350,0.395252
1212,484,1976,1.15032
1213,485,6441,0.760584
1214,485,4506,2.05313
1215,485,4263,0.586202
1216,485,5029,-0.641368
1217,485,1522,0.321406
1218,486,6518,0.291587
1219,486,3681,0.432587
1220,487,3505,1.04178
1221,488,2790,0.321417
1222,488,1639,0.44713
1223,488,5759,0.260867
1224,488,435,0.493312
1225,488,5964,0.207228
1226,488,587,0.424755
1227,488,5931,0.449121
1228,489,7055,0.517603
1229,489,1323,-0.110452
1230,489,757,0.512857
1231,489,7287,0.47477
1232,489,5381,0.575275
1233,489,536,0.0834859
1234,489,6504,0.451678
1235,490,2912,0.728534
1236,490,3221,0.342804
1237,490,3916,0.731105
1238,490,1575,0.606554
1239,490,1873,0.554185
1240,490,3969,0.624448
1241,490,5034,-1.28787
1242,492,627,-0.405957
1243,493,2303,0.925874
1244,494,2574,0.563347
1245,494,3503,0.976806
1246,494,430,1.29704
1247,497,3394,1.41909
1248,497,6975,0.562868
1249,497,3600,0.00185928
1250,499,1478,0.409057
1251,499,3923,0.709067
1252,500,6862,-0.700763
1253,500,2160,-0.746893
1254,500,6282,-0.245071
1255,500,76,-0.00335111
1256,500,4339,0.251377
1257,500,6921,0.456237
1258,500,2031,0.541506
1259,502,6975,0.128004
1260,502,1851,0.391888
1261,502,2594,0.736848
1262,502,5612,0.243535
1263,502,5920,0.951643
1264,502,5175,0.014676
1265,502,382,0.138278
1266,502,368,0.50558
1267,502,1776,-2.19316
1268,502,5674,0.979107
1269,502,282,0.929816
1270,502,5159,-3.06199
1271,502,1302,-3.50153
1272,502,5175,0.517839
1273,503,2503,0.480223
1274,503,3738,-2.32814
1275,505,6921,-2.59
1276,505,6044,1.4342
1277,506,5456,0.843491
1278,507,5031,0.763606
1279,508,3563,1.02947
1280,508,2288,0.587836
1281,509,4574,0.704237
1282,509,5683,-0.156782
1283,510,3916,-0.926924
1284,510,4856,0.631364
1285,510,7015,1.47507
1286,510,83,1.25237
1287,510,1911,0.83437
1288,511,1639,1.62025
1289,511,6774,1.05221
1290,512,1052,0.846178
1291,512,4672,0.454491
1292,512,3668,-1.2055
1293,513,2949,-1.19876
1294,513,3137,-1.16101
1295,513,7086,-1.35714
1296,513,1784,-1.43388
1297,514,6138,-1.38247
1298,514,2712,-1.24671
1299,514,38,-0.135197
1300,514,4814,-0.0603722
1301,514,1717,0.141638
1302,514,3357,-0.293551
1303,514,3685,0.766157
1304,514,6888,-2.07989
1305,514,950,0.550133
1306,514,2347,0.624006
1307,515,3873,1.29934
1308,515,5742,-1.19981
1309,515,5852,0.988682
1310,515,4666,0.871627
1311,515,530,0.940233
1312,515,362,0.871586
1313,515,27,-0.609853
1314,515,530,-0.00361042
1315,515,6056,-0.767856
1316,515,4856,-0.926352
1317,515,706,0.423421
1318,515,7441,-0.821874
1319,515,453,-0.454652
1320,515,4640,-0.845363
1321,515,5522,-1.29726
1322,515,6975,-0.313387
1323,515,2171,-0.475455
1324,515,5585,-0.335892
1325,516,6922,-0.0433357
1326,516,6922,-0.290288
1327,517,4235,-0.320507
1328,518,4503,-2.16099
1329,518,4506,0.830069
1330,518,1723,0.898376
1331,520,5474,-1.10119
1332,520,5474,1.03718
1333,520,48,0.688312
1334,521,2623,1.02016
1335,522,299,0.570888
1336,522,6346,0.482638
1337,522,3018,0.151037
1338,523,21,-0.925551
1339,523,5239,-1.06229
1340,523,3186,-0.7471
1341,524,4463,-0.176785
1342,524,1069,-0.391774
1343,524,1069,-0.413592
1344,525,386,-0.504394
1345,525,6794,-0.790561
1346,526,5753,-1.30815
1347,526,6531,-0.473519
1348,527,6533,-0.640714
1349,527,3900,0.930888
1350,528,1092,-0.113364
1351,528,5351,-1.38714
1352,528,934,-1.85091
1353,528,1300,-1.28453
1354,528,2527,-0.72355
1355,528,6769,-0.665731
1356,529,3057,-2.214
1357,529,7150,-1.60918
1358,530,650,0.518633
1359,530,4506,0.636529
1360,532,4587,0.835208
1361,532,4646,0.462474
1362,533,3654,2.20359
1363,533,2962,1.39604
1364,533,5849,1.35419
1365,533,6867,1.14076
1366,534,347,1.20202
1367,535,2630,1.26657
1368,535,6952,0.950702
1369,535,4022,-0.256436
1370,535,6694,-0.572919
1371,536,474,-1.78935
1372,536,6680,0.0696787
1373,538,4490,-0.60616
1374,538,6433,-1.25466
1375,538,6390,-0.0480833
1376,538,492,-0.0723592
1377,538,5158,-1.97276
1378,539,2790,-1.24962
1379,539,3902,0.00930798
1380,540,3057,-0.075964
1381,540,1912,-1.0579
1382,540,4214,-0.956359
1383,541,1600,-1.92771
1384,542,6968,-0.127848
1385,544,1164,-0.646518
1386,544,6792,-1.7269
1387,544,3876,-2.18107
1388,544,2160,0.439801
1389,544,3331,0.27819
1390,544,5697,1.21156
1391,544,6896,-0.755812
1392,546,6209,1.09148
1393,546,4172,0.491599
1394,546,5834,0.893829
1395,546,527,0.421293
1396,546,180,0.762494
1397,546,6439,-0.184623
1398,546,5083,0.716821
1399,546,6543,0.726653
1400,546,7287,-0.1861
1401,546,19,0.505089
1402,546,7264,0.545509
1403,547,5187,0.720671
1404,547,6574,0.974206
1405,547,5613,0.934474
1406,547,4851,0.0466908
1407,547,5613,0.692717
1408,547,3375,-0.507918
1409,547,6791,-0.538564
1410,547,32,-0.165833
1411,547,3446,0.715363
1412,547,1886,-0.500105
1413,547,244,-0.234127
1414,547,5949,-0.764714
1415,547,655,-0.520726
1416,547,3279,-3.04823
1417,547,3102,-0.0912572
1418,547,7362,0.948743
1419,547,5158,0.620636
1420,548,4710,-0.182818
1421,552,5963,-0.0459494
1422,552,1866,0.240062
1423,553,1184,-2.63381
1424,553,3250,0.40836
1425,553,1886,0.305304
1426,554,445,0.448165
1427,554,1747,0.435738
1428,554,664,0.738747
1429,555,1133,0.755486
1430,558,4210,-0.107349
1431,558,5036,-0.673472
1432,558,1070,-3.17102
1433,559,2908,-3.0321
1434,559,6531,-0.0243405
1435,559,6072,-0.39647
1436,559,7150,-0.264559
1437,559,908,-0.0668895
1438,560,2732,-0.0225362
1439,563,6367,0.244776
1440,564,2309,0.486014
1441,564,6033,0.300044
1442,564,5174,-0.239547
1443,565,6504,0.545465
1444,565,524,-0.0385865
1445,565,2544,-0.363091
1446,566,6921,0.0863353
1447,566,4277,-0.526207
1448,566,4771,-0.518626
1449,566,4644,-0.0753178
1450,566,256,-0.622244
1451,566,7229,-0.398099
1452,566,5422,-2.05851
1453,566,2751,-0.292628
1454,566,6775,-0.0687659
1455,566,6045,-0.106383
1456,568,1865,0.0177157
1457,571,6433,0.156759
1458,571,5370,0.426767
1459,571,1569,-0.0791789
1460,571,299,-0.172989
1461,571,4166,-0.292044
1462,575,6236,0.759418
1463,576,6384,0.859579
1464,576,4335,0.319884
1465,576,2303,1.12164
1466,576,4332,-0.224037
1467,576,3461,0.410729
1468,576,627,0.386494
1469,576,7320,0.734465
1470,576,6593,-0.650701
1471,577,2464,-0.2064
1472,578,299,-0.010766
1473,580,5363,0.147054
1474,580,6794,0.297076
1475,580,2650,-0.268306
1476,581,4552,0.448035
1477,581,2084,-0.507445
1478,581,432,1.26411
1479,581,5034,1.29307
1480,581,3128,1.39137
1481,582,732,1.58488
1482,582,6841,0.788889
1483,582,1720,-0.149361
1484,583,2399,0.48537
1485,583,4113,-0.188522
1486,583,4523,0.122436
1487,584,5683,0.661824
1488,586,3902,0.482976
1489,587,453,0.653519
1490,587,3951,0.757416
1491,587,1749,0.666801
1492,587,433,0.557155
1493,588,5423,0.200675
1494,588,2551,0.357592
1495,588,2303,0.405582
1496,588,5295,0.383228
1497,589,5844,0.716196
1498,591,6789,-0.521635
1499,591,712,-2.24971
1500,591,5613,-1.41007
1501,591,6732,-1.59676
1502,592,5371,0.851324
1503,592,2579,1.04976
1504,592,7270,-0.372359
1505,592,5521,-0.117097
1506,592,4828,0.518302
1507,592,3159,-2.70247
1508,592,3989,-2.55963
1509,592,1935,0.157565
1510,592,220,-2.08301
1511,593,1486,0.580482
1512,593,7287,-0.215879
1513,594,2786,0.893603
1514,594,1184,-0.132098
1515,594,3872,0.207882
1516,595,3678,0.403838
1517,595,1885,1.52243
1518,595,897,-0.416196
1519,595,6425,-0.39196
1520,595,3668,-0.574121
1521,596,963,1.29692
1522,596,6205,-0.133575
1523,597,6120,0.257594
1524,597,6539,-0.198632
1525,598,2383,0.20369
1526,598,5239,-0.897081
1527,598,1957,0.340611
1528,598,1298,0.282053
1529,598,6120,-0.326389
1530,598,2436,-0.975339
1531,602,3018,-2.1021
1532,602,5928,-1.57523
1533,602,5928,-0.0680894
1534,602,2383,0.483808
1535,602,3159,-0.394284
1536,602,1734,-0.0882426
1537,602,5338,0.028379
1538,602,31,-0.108096
1539,602,6291,0.115542
1540,603,6989,-0.0948646
1541,603,2004,-0.414484
1542,603,21,-1.52582
1543,603,6504,-0.84816
1544,603,5613,0.763406
1545,603,1298,-0.401108
1546,605,5087,-1.36419
1547,605,5087,0.635332
1548,605,1754,0.5615
1549,605,2871,-0.266191
1550,605,1343,0.466938
1551,605,6531,-0.291633
1552,605,7060,0.784003
1553,605,5364,0.756139
1554,605,1183,-0.465907
1555,605,778,0.527965
1556,606,2347,0.627309
1557,606,2894,0.217309
1558,607,5759,-2.79541
1559,607,5522,-2.79541
1560,607,2383,-1.50818
1561,607,6426,-0.946658
1562,607,5664,-0.296981
1563,607,4595,1.82844
1564,607,282,1.29343
1565,607,337,0.728001
1566,607,6205,0.829311
1567,607,38,1.62708
1568,607,940,1.40139
1569,607,4167,0.390422
1570,607,886,1.19251
1571,609,4420,1.31195
1572,611,3334,1.60836
1573,611,4603,1.20814
1574,611,2208,1.32509
1575,613,1484,0.849449
1576,614,3018,0.571286
1577,616,240,0.761446
1578,617,5919,0.50302
1579,617,3844,0.21409
1580,619,239,0.615487
1581,620,988,0.661235
1582,621,2962,0.933788
1583,621,5664,-1.83532
1584,623,627,0.491081
1585,625,4578,0.560341
1586,626,6975,1.27536
1587,626,1558,-2.09362
1588,627,4456,-2.16181
1589,628,1046,-0.129547
1590,628,1868,-0.173888
1591,629,5798,-1.0626
1592,629,3127,0.56062
1593,629,93,-0.0464241
1594,629,985,0.367051
1595,631,909,0.720315
1596,631,2551,0.908227
1597,631,6769,0.696821
1598,632,1879,-0.361386
1599,634,2273,0.327371
1600,635,3054,-0.444176
1601,635,907,0.424542
1602,635,1060,0.327473
1603,635,2435,0.328024
1604,635,3523,-0.0692823
1605,635,2976,0.443387
1606,635,3349,-0.428168
1607,635,2083,0.578625
1608,636,6961,-0.0774623
1609,636,6961,1.29917
1610,638,748,0.919304
1611,639,2716,0.565892
1612,640,4216,1.02439
1613,640,6676,-0.153596
1614,640,2962,-0.0154486
1615,640,3876,-0.220648
1616,640,2176,0.990329
1617,640,6847,0.389939
1618,640,7270,-0.0604905
1619,640,39,1.3274
1620,641,6170,0.298776
1621,641,4222,0.649603
1622,641,1793,-1.8584
1623,642,3541,-1.31861
1624,645,5240,-1.54474
1625,645,5522,-1.32458
1626,645,197,-0.840384
1627,645,7240,0.563096
1628,645,6662,1.55704
1629,645,4238,1.00732
1630,645,2438,0.682719
1631,645,330,1.03872
1632,646,1694,0.929457
1633,646,6589,0.531671
1634,646,6533,1.39266
1635,646,6818,0.450574
1636,648,5571,0.438501
1637,649,2581,-0.119616
1638,649,1412,-1.068
1639,650,6971,0.23374
1640,651,6968,0.8223
1641,651,5474,1.25343
1642,651,2962,0.448045
1643,651,2544,0.726427
1644,652,6488,0.431407
1645,653,3442,0.514906
1646,653,5381,-0.211589
1647,655,3691,0.548796
1648,656,3028,0.966984
1649,656,2630,0.356836
1650,658,101,0.0964103
1651,658,4066,0.111303
1652,658,7160,-0.0242027
1653,658,5279,0.0125016
1654,658,5530,0.824293
1655,658,5530,0.24543
1656,658,3315,0.011401
1657,658,3357,0.465485
1658,658,5825,-0.0282266
1659,659,3784,0.951588
1660,659,4638,0.957288
1661,659,6033,0.835018
1662,660,7015,0.900229
1663,660,5933,0.90432
1664,660,6694,0.555668
1665,660,6921,1.1735
1666,661,5792,1.36715
1667,663,5882,0.78934
1668,663,1957,0.160062
1669,665,453,0.166259
1670,666,2530,0.507952
1671,667,299,-0.533922
1672,668,3936,-0.101452
1673,668,5675,0.66475
1674,669,4411,-0.0650394
1675,671,7377,0.788836
1676,671,3909,0.46566
1677,671,4003,-0.401616
1678,671,1552,0.790746
1679,671,2631,-0.243846
1680,672,4228,-0.0100957
1681,672,670,0.307619
1682,672,5354,0.299781
1683,672,5694,-0.312609
1684,673,7065,-0.389653
1685,673,3018,1.00544
1686,673,204,0.9377
1687,673,2303,-0.153093
1688,673,6346,1.30354
1689,675,3018,1.15239
1690,675,3833,0.641127
1691,675,6626,1.03155
1692,678,2731,0.827235
1693,679,4277,0.989882
1694,679,7099,0.969943
1695,679,2594,1.19779
1696,679,2551,-0.40223
1697,679,1020,1.18672
1698,679,6106,-1.2139
1699,680,4216,1.00332
1700,680,4650,1.61319
1701,681,5860,0.76419
1702,681,2665,1.07964
1703,682,6063,1.56115
1704,682,1033,0.575909
1705,682,7466,0.481478
1706,683,6268,1.06306
1707,683,453,1.65675
1708,683,4218,1.91102
1709,683,5281,0.541981
1710,686,3936,0.691078
1711,686,179,0.91337
1712,686,4937,0.195667
1713,686,4603,1.29194
1714,686,2544,0.705158
1715,687,5474,1.68022
1716,687,5474,1.37353
1717,687,6718,0.719883
1718,687,7361,0.541135
1719,690,3344,0.454316
1720,691,1755,0.146145
1721,691,682,-0.0559791
1722,694,4404,0.462539
1723,694,621,0.227661
1724,694,3352,-0.352499
1725,694,2962,0.741592
1726,694,2963,0.777453
1727,694,2332,-2.23736
1728,694,7264,-2.26246
1729,694,4218,-0.918513
1730,694,330,0.751616
1731,694,5585,0.892004
1732,694,4640,0.970853
1733,694,4362,0.976845
1734,695,5399,-0.020979
1735,696,6968,-0.752793
1736,697,4003,-0.614147
1737,697,5201,0.182291
1738,697,7150,1.01834
1739,698,5073,-0.208217
1740,700,3232,-1.02243
1741,702,3769,-0.579378
1742,702,3310,-0.264645
1743,702,2509,0.601277
1744,702,6726,0.948415
1745,703,3916,-0.319627
1746,704,3430,-0.444525
1747,704,2491,-0.084674
1748,705,3581,-0.2506
1749,705,2101,0.0539664
1750,705,910,-0.460446
1751,706,2004,0.0205888
1752,706,3590,-0.808474
1753,707,4710,-0.0294056
1754,707,1346,-0.183896
1755,708,4892,-0.763437
1756,708,6605,0.536885
1757,708,1058,0.202565
1758,708,3302,0.43728
1759,708,6701,-0.203726
1760,708,4927,0.200206
1761,709,2179,-1.25738
1762,709,7089,-1.16921
1763,709,850,0.126983
1764,709,3970,0.671075
1765,709,4552,0.869708
1766,712,1725,-0.397209
1767,712,2684,1.38342
1768,712,2684,-2.20908
1769,712,445,-2.82181
1770,715,590,0.720247
1771,718,1481,1.41832
1772,720,2004,1.36924
1773,720,2339,1.56701
1774,721,969,0.0805372
1775,721,3303,1.19682
1776,721,473,0.916554
1777,721,4636,0.415683
1778,721,1285,1.11986
1779,721,4772,0.0754923
1780,723,3463,0.972887
1781,723,3463,0.849146
1782,723,6769,0.560308
1783,723,2594,0.818672
1784,723,1843,0.736851
1785,723,3591,0.872018
1786,723,2225,0.896291
1787,723,5374,0.92255
1788,723,7466,1.2021
1789,723,1988,0.92702
1790,723,7280,0.802087
1791,723,3393,1.06935
1792,723,4980,0.818469
1793,723,3906,0.157567
1794,723,6356,0.530211
1795,723,914,-2.23723
1796,723,364,-0.383805
1797,723,6839,-1.02183
1798,723,2336,-2.32863
1799,723,38,-0.885846
1800,723,127,0.772999
1801,723,6426,-1.96745
1802,723,3029,-1.2378
1803,723,1144,0.213325
1804,724,1886,1.14812
1805,725,7085,0.914436
1806,725,5977,0.45617
1807,725,7110,0.394202
1808,726,3143,0.615965
1809,726,4113,-2.24335
1810,727,4415,-0.869097
1811,730,1271,-0.140554
1812,730,6984,0.30649
1813,730,4636,0.457311
1814,730,6921,-1.23522
1815,730,2986,-1.4608
1816,730,5373,0.529647
1817,731,1069,-0.283972
1818,731,1069,-1.09561
1819,731,5927,0.760962
1820,731,5561,-0.693594
1821,732,1639,0.241342
1822,732,5288,0.241342
1823,733,3600,0.370839
1824,733,3709,-0.650622
1825,733,3654,0.136225
1826,733,6979,0.24924
1827,733,5318,0.746925
1828,733,3308,-0.451534
1829,734,6006,0.0683213
1830,734,6006,0.525439
1831,735,6975,0.401245
1832,735,6033,1.26101
1833,735,6033,0.737359
1834,736,3324,-0.170101
1835,737,5274,0.465161
1836,739,6574,0.28981
1837,739,4876,0.401559
1838,739,6573,-0.642309
1839,739,6573,-0.804656
1840,739,4980,0.0471058
1841,740,832,-0.150067
1842,740,3234,-0.619708
1843,741,6975,-1.17076
1844,742,1725,-1.03057
1845,742,3159,-0.664601
1846,742,7257,-0.225685
1847,742,5765,-0.527409
1848,747,7017,-0.592845
1849,747,2962,-0.648362
1850,747,21,-0.612444
1851,748,3027,0.0895882
1852,748,6132,-0.299527
1853,748,3771,-0.309374
1854,749,3143,-0.653906
1855,751,3647,-0.63476
1856,752,145,-0.412248
1857,753,6435,-0.142091
1858,756,6818,-0.623256
1859,757,7369,-0.973252
1860,757,4506,-0.747351
1861,757,2126,-0.776431
1862,758,4523,-0.611139
1863,758,4973,-0.281673
1864,758,3999,-0.982779
1865,758,1588,-1.15344
1866,759,6426,-0.672328
1867,759,6444,-0.136849
1868,760,3912,-0.540444
1869,761,1761,-0.303695
1870,762,2659,-0.963157
1871,762,145,-0.953476
1872,762,6975,-0.691057
1873,762,6626,-0.139805
1874,762,2407,-0.319889
1875,762,1572,-0.596304
1876,762,2949,-0.684101
1877,762,5864,-0.562293
1878,762,3210,-0.709818
1879,763,2962,-0.760102
1880,763,7233,-0.58222
1881,763,607,-1.15229
1882,763,5966,-0.777111
1883,763,220,-1.23143
1884,765,127,-0.419169
1885,765,3650,-0.847817
1886,765,2166,-1.16101
1887,765,2085,-0.692651
1888,765,6601,-1.05534
1889,767,1556,-0.479099
1890,767,6507,-0.934236
1891,767,1252,-1.46613
1892,767,3600,-1.35796
1893,767,2041,0.355812
1894,768,1636,0.208016
1895,769,2383,0.74921
1896,769,38,-2.11503
1897,769,6252,0.0994433
1898,769,962,0.0435514
1899,770,4226,0.280483
1900,770,6839,0.0224373
1901,771,1957,-2.48912
1902,774,1749,-1.42139
1903,775,7295,0.699532
1904,776,6390,0.635327
1905,776,4614,0.0627912
1906,776,3654,0.11484
1907,777,2303,0.969908
1908,777,5422,0.577203
1909,777,2962,-0.144737
1910,777,31,-1.27363
1911,777,605,0.794256
1912,779,6852,1.27088
1913,779,3234,0.911426
1914,779,6767,0.585447
1915,779,5391,0.888489
1916,779,2510,0.737913
1917,779,6797,0.137371
1918,779,4191,0.372885
1919,779,4558,1.11477
1920,779,6282,0.871467
1921,779,4506,-0.0705684
1922,779,6082,0.319106
1923,779,76,0.729266
1924,780,5633,-1.03557
1925,780,3936,-0.153472
1926,780,2303,-1.96864
1927,780,5524,-0.933615
1928,780,2030,-2.60643
1929,781,5724,-1.37978
1930,782,5034,-1.18427
1931,782,3735,-1.22499
1932,782,6426,-1.43834
1933,782,4650,1.81859
1934,782,3232,-0.873773
1935,782,7374,1.2455
1936,782,1868,0.558815
1937,782,3334,-0.528761
